,PassengerId,Survived,Sex,Pclass
158,1050,0,male,1
159,1051,1,female,3
160,1052,1,female,3
161,1053,0,male,3
162,1054,1,female,2
163,1055,0,male,3
164,1056,0,male,2
165,1057,1,female,3
166,1058,0,male,1
167,1059,0,male,3
168,1060,1,female,1
169,1061,1,female,3
170,1062,0,male,3
171,1063,0,male,3
172,1064,0,male,3
173,1065,0,male,3
174,1066,0,male,3
175,1067,1,female,2
176,1068,1,female,2
177,1069,0,male,1
178,1070,1,female,2
179,1071,1,female,1
180,1072,0,male,2
181,1073,0,male,1
182,1074,1,female,1
183,1075,0,male,3
184,1076,1,female,1
185,1077,0,male,2
186,1078,1,female,2
187,1079,0,male,3
188,1080,0,female,3
189,1081,0,male,2
190,1082,0,male,2
191,1083,0,male,1
192,1084,0,male,3
193,1085,0,male,2
194,1086,1,male,2
195,1087,0,male,3
196,1088,0,male,1
197,1089,1,female,3
198,1090,0,male,2
199,1091,1,female,3
200,1092,1,female,3
201,1093,0,male,3
202,1094,0,male,1
203,1095,1,female,2
204,1096,0,male,2
205,1097,0,male,1
206,1098,1,female,3
207,1099,0,male,2
208,1100,1,female,1
209,1101,0,male,3
210,1102,0,male,3
211,1103,0,male,3
212,1104,0,male,2
213,1105,1,female,2
214,1106,0,female,3
215,1107,0,male,1
216,1108,1,female,3
217,1109,0,male,1
218,1110,1,female,1
219,1111,0,male,3
220,1112,1,female,2
221,1113,0,male,3
222,1114,1,female,2
223,1115,0,male,3
224,1116,1,female,1
225,1117,1,female,3
226,1118,0,male,3
227,1119,1,female,3
228,1120,0,male,3
229,1121,0,male,2
230,1122,0,male,2
231,1123,1,female,1
232,1124,0,male,3
233,1125,0,male,3
234,1126,0,male,1
235,1127,0,male,3
236,1128,0,male,1
237,1129,0,male,3
238,1130,1,female,2
239,1131,1,female,1
240,1132,1,female,1
241,1133,1,female,2
242,1134,0,male,1
243,1135,0,male,3
244,1136,0,male,3
245,1137,0,male,1
246,1138,1,female,2
247,1139,0,male,2
248,1140,1,female,2
249,1141,1,female,3
250,1142,1,female,2
251,1143,0,male,3
252,1144,0,male,1
253,1145,0,male,3
254,1146,0,male,3
255,1147,0,male,3
256,1148,0,male,3
257,1149,0,male,3
258,1150,1,female,2
259,1151,0,male,3
260,1152,0,male,3
261,1153,0,male,3
262,1154,1,female,2
263,1155,1,female,3
264,1156,0,male,2
265,1157,0,male,3
266,1158,0,male,1
267,1159,0,male,3
268,1160,1,female,3
269,1161,0,male,3
270,1162,0,male,1
271,1163,0,male,3
272,1164,1,female,1
273,1165,1,female,3
274,1166,0,male,3
275,1167,1,female,2
276,1168,0,male,2
277,1169,0,male,2
278,1170,0,male,2
279,1171,0,male,2
280,1172,1,female,3
281,1173,0,male,3
282,1174,1,female,3
283,1175,1,female,3
284,1176,1,female,3
285,1177,0,male,3
286,1178,0,male,3
287,1179,0,male,1
288,1180,0,male,3
289,1181,0,male,3
290,1182,0,male,1
291,1183,1,female,3
292,1184,0,male,3
293,1185,0,male,1
294,1186,0,male,3
295,1187,0,male,3
296,1188,1,female,2
297,1189,0,male,3
298,1190,0,male,1
299,1191,0,male,3
300,1192,0,male,3
301,1193,0,male,2
302,1194,0,male,2
303,1195,0,male,3
304,1196,1,female,3
305,1197,1,female,1
306,1198,1,male,1
307,1199,0,male,3
308,1200,0,male,1
309,1201,1,female,3
310,1202,0,male,3
311,1203,0,male,3
312,1204,0,male,3
313,1205,1,female,3
314,1206,1,female,1
315,1207,1,female,3
316,1208,0,male,1
317,1209,0,male,2
318,1210,0,male,3
319,1211,0,male,2
320,1212,0,male,3
321,1213,0,male,3
322,1214,0,male,2
323,1215,0,male,1
324,1216,1,female,1
325,1217,0,male,3
326,1218,1,female,2
327,1219,0,male,1
328,1220,0,male,2
329,1221,0,male,2
330,1222,1,female,2
331,1223,0,male,1
332,1224,0,male,3
333,1225,1,female,3
334,1226,0,male,3
335,1227,0,male,1
336,1228,0,male,2
337,1229,0,male,3
338,1230,0,male,2
339,1231,0,male,3
340,1232,0,male,2
341,1233,0,male,3
342,1234,0,male,3
343,1235,1,female,1
344,1236,0,male,3
345,1237,1,female,3
346,1238,0,male,2
347,1239,1,female,3
348,1240,0,male,2
349,1241,1,female,2
350,1242,1,female,1
351,1243,0,male,2
352,1244,0,male,2
353,1245,0,male,2
354,1246,0,female,3
355,1247,0,male,1
356,1248,1,female,1
357,1249,0,male,3
358,1250,0,male,3
359,1251,1,female,3
360,1252,0,male,3
361,1253,1,female,2
362,1254,1,female,2
363,1255,0,male,3
364,1256,1,female,1
365,1257,0,female,3
366,1258,0,male,3
367,1259,1,female,3
368,1260,1,female,1
369,1261,0,male,2
370,1262,0,male,2
371,1263,1,female,1
372,1264,0,male,1
373,1265,0,male,2
374,1266,1,female,1
375,1267,1,female,1
376,1268,1,female,3
377,1269,0,male,2
378,1270,0,male,1
379,1271,0,male,3
380,1272,0,male,3
381,1273,0,male,3
382,1274,1,female,3
383,1275,1,female,3
384,1276,0,male,2
385,1277,1,female,2
386,1278,0,male,3
387,1279,0,male,2
388,1280,0,male,3
389,1281,0,male,3
390,1282,0,male,1
391,1283,1,female,1
392,1284,0,male,3
393,1285,0,male,2
394,1286,0,male,3
395,1287,1,female,1
396,1288,0,male,3
397,1289,1,female,1
398,1290,0,male,3
399,1291,0,male,3
400,1292,1,female,1
401,1293,0,male,2
402,1294,1,female,1
403,1295,0,male,1
404,1296,0,male,1
405,1297,0,male,2
406,1298,0,male,2
407,1299,0,male,1
408,1300,1,female,3
409,1301,1,female,3
410,1302,1,female,3
411,1303,1,female,1
412,1304,1,female,3
413,1305,0,male,3
414,1306,1,female,1
415,1307,0,male,3
416,1308,0,male,3
417,1309,0,male,3
